519,2578445906,-1812871.126,-322886.1751,-2783.670255,32899.4391,-4747.314766,-11805.95491,1545.537456,-2536.179528,1028.636083,-747.381574,-407.752516,-185.735273,-1119.781604,-223.542896,-446.080658,67.994103,58.347095,9.779748,8.058213,75.869915,-13.777116,100.830486,-28.451886,22.159124,141.525705,-11.292731,2.273099,11.208542,1.048513,-0.055257,-3.598927,-2.894462,0.959461,0.465734,-1.565276,0.722276,-0.409403,0.892287,0.181488,0.431742,-0.080156,-0.036288,0.075924,0.02331,-0.038114,-0.029145,0.00855,-0.246632,0.094837,0.096703,-0.026131,-0.03032,0.039242,-0.058444,-0.025493,-0.050509,-0.027733,-0.004582,0.0083,0.034212,0.019873,0.005572,-0.023312,0.025712,0.023958,-0.034136,-0.003662,-0.006012,-0.001503,-0.031685,0.000069,0.004021,-0.012253,-0.0059,-0.003556,-0.014261,-0.018041,-0.015974,-0.007624,0.002978,-0.0038,0.002309,0.002345,-0.0008,-0.002053,0.003044,-0.004501,0.00026,0.004307,0.003459,-0.005405,-0.001265,0.005322,0.004886,-0.003709,0.000246,-0.000466,0.00024,0.003581
520,-2003201056,-2992161.744,-142950.3695,-67128.15464,5545.458832,3198.92658,51337.10826,6685.854521,-3474.597319,1283.961809,1610.272358,401.711803,75.149318,-7.274214,61.3345,-25.949098,-150.929921,94.141701,-127.105965,3.038152,-62.439248,-15.931729,-6.345604,-1.03646,-1.544204,9.149164,-8.279035,5.445744,6.643674,-0.352801,0.360739,1.739068,0.010165,0.717111,-1.040394,-3.148955,-0.692171,0.293711,-0.899143,-0.373582,-0.168635,0.023181,0.091644,-0.160852,0.152277,-0.165414,-0.079294,0.120396,0.079994,0.014572,0.132524,0.05924,0.003134,0.07212,0.014014,0.028819,0.130543,0.029837,-0.045942,0.025792,-0.032999,-0.010451,-0.03359,0.034244,-0.022739,-0.070735,-0.03629,-0.005345,-0.021577,0.002702,-0.040502,0.051961,-0.00861,0.009106,-0.000044,0.003754,-0.023709,-0.022292,0.021895,0.017276,-0.00175,-0.001785,0.000369,-0.002983,-0.01296,0.000293,-0.004229,0.002473,-0.00058,-0.000629,0.00456,0.0022,0.002443,-0.003317,0.001531,0.000315,-0.004835,0.000685,-0.000608,0.001179
521,1729302955,-518542.1683,-267200.3038,-61533.89317,-8350.95771,-2686.943455,-11488.60916,-3090.718235,-2824.482868,1943.477564,177.095625,153.442428,-40.331741,447.321964,175.514742,-56.402518,-114.316414,374.312628,16.759764,10.726166,-37.827603,10.143661,-36.935497,-22.765112,-17.118378,0.098219,3.212656,-0.925158,-0.556579,0.169133,-0.139719,-1.872034,0.08185,-1.261043,-0.032266,1.132577,0.688725,-0.505076,-0.495102,0.10999,-0.495114,0.031033,-0.083531,0.451366,0.100858,-0.235873,0.010889,0.111471,0.005384,0.040276,-0.111804,0.037528,0.087738,0.018878,0.067492,0.024692,0.015765,0.084992,0.066447,0.030947,-0.055205,0.05524,0.017376,0.060404,0.057483,0.037435,0.004193,-0.011323,-0.03521,-0.013163,-0.01309,0.011086,0.004552,0.007768,-0.005667,-0.005882,0.000463,-0.002242,0.015696,-0.007937,-0.000664,0.006591,-0.002748,0.006553,0.003868,-0.00073,0.011777,-0.006371,-0.00374,0.000887,0.000839,-0.006331,-0.001171,0.002874,0.007129,-0.002388,0.002478,0.006056,-0.005237,0.011368
522,-1614157339,1270953.483,-85574.3493,-93932.31091,24514.49524,1230.061059,-53581.25964,2069.644368,3279.357687,-2825.841154,-2269.203383,-1218.662801,100.953108,-28.546692,-49.679212,-202.019198,596.08768,37.266853,-36.030235,-4.656121,-44.899303,-14.057671,-26.838519,-4.04129,-13.884058,15.273181,-2.440058,0.409738,-0.607388,0.028149,0.114932,-1.176292,0.051043,-0.318052,0.273229,0.454374,-0.380055,0.158045,-0.468533,-0.310824,0.146212,-0.034705,-0.158449,0.950669,0.007608,-0.260653,-0.088446,-0.011331,-0.087184,-0.051896,-0.281994,0.06638,-0.047772,0.025261,0.038126,-0.012057,0.05321,0.086556,0.047113,0.041912,0.032843,-0.000419,0.008679,-0.007496,-0.022934,-0.031802,0.003904,-0.013921,-0.027569,0.03097,0.024622,-0.003759,-0.007036,0.03628,-0.01006,0.00723,0.028749,-0.031504,-0.011984,-0.006116,-0.001403,0.008587,-0.007671,-0.000368,0.004001,-0.007271,-0.01559,0.009343,-0.009739,0.002624,-0.00376,0.005682,0.002398,-0.000768,-0.00834,0.009007,0.003098,-0.003297,-0.003685,0.00192
523,-1615826373,1364508.847,-85360.57348,-125792.1546,-8868.37023,6156.287011,27034.6281,-2425.573744,2726.484145,-1877.166246,-776.539226,-577.135128,164.871922,-916.381864,-156.385605,-109.293432,-137.334419,-37.868138,63.836061,24.079127,64.964837,-37.32737,-28.910034,13.153073,36.457746,26.442827,-18.071841,-0.334457,11.720855,0.179361,0.472147,0.334415,-0.534438,1.694733,-0.815547,-0.975776,0.301702,1.180132,-0.504986,0.150848,-0.037603,0.021331,0.245309,0.050607,0.065305,-0.038373,0.005519,-0.069866,-0.034784,0.084027,0.107602,0.104116,-0.096305,0.009223,-0.020123,-0.035718,-0.011739,0.063013,-0.012957,0.001505,-0.0223,-0.043532,0.076349,-0.008235,-0.020179,0.021086,0.000815,-0.009634,0.005091,-0.005866,-0.023055,0.005181,-0.016047,0.009734,0.000423,-0.005967,0.00907,-0.013095,-0.010833,-0.016681,0.005654,0.009504,-0.000591,0.002524,-0.000847,0.011252,0.003327,0.000478,0.001339,0.005002,0.002737,-0.006106,-0.000848,0.005434,0.0054,-0.002215,-0.005728,0.000704,-0.001175,0.000233
524,-2073995871,73211648.52,3573019.039,3459482.494,2797604.067,34577.67474,-74061.34991,4275.685999,19995.95869,27561.39604,2482.992696,-6384.183854,-4651.411498,-1589.871776,8005.271762,234.094122,30.596468,4.036715,-16.922588,-95.722295,107.92198,-114.064901,5.555391,-41.327984,-15.919331,-8.507358,3.949967,38.350756,-4.637221,-6.301344,-0.948912,0.607888,-0.738953,-2.119204,-0.234126,-0.52865,-1.079009,-0.139328,0.171296,-0.0528,0.382919,0.153939,0.544152,-0.072156,1.388509,0.425166,0.178811,-0.071825,-0.298186,-0.299835,0.004847,0.067764,-0.015107,0.204637,-0.384154,0.020622,0.036238,-0.079925,0.072787,0.057046,-0.048617,0.004918,-0.065205,0.000887,-0.124224,0.012322,0.031954,0.05929,0.027174,0.039497,-0.026019,0.001322,-0.005827,0.011234,-0.002118,-0.133181,0.005226,-0.006593,-0.011287,0.000632,0.023252,-0.005047,0.008145,0.007561,-0.003595,-0.002932,0.002645,-0.005753,-0.005902,-0.0053,0.000853,0.00301,-0.008564,0.011908,-0.002516,0.014446,-0.001377,0.008125,-0.003968,-0.002698
525,-102276506.6,1635989.766,-140722.5419,-59287.70459,33715.80217,-163.917564,-29694.06988,1118.542669,-2870.048118,1349.712197,-453.463883,-454.394533,32.44284,984.788142,207.927548,246.970837,-76.33222,-68.005207,85.781746,-63.537757,-14.917134,-2.393064,-25.954504,-4.711672,-1.161088,7.398167,-3.56075,-0.708317,2.089851,-0.165256,0.090748,-0.396293,-0.2286,1.338526,-0.356544,-1.603383,-1.031092,-0.175057,-0.506385,-0.318468,-0.250134,-0.003995,-0.040146,0.078216,-0.020987,0.226594,0.156137,-0.163603,-0.024199,0.23229,-0.051528,-0.062095,0.028602,-0.093654,-0.202473,-0.009344,0.097385,0.036078,-0.09197,-0.026949,0.007737,0.019361,-0.065016,-0.03175,-0.037306,0.000949,-0.015616,-0.036026,-0.03365,0.004443,-0.012171,0.018361,0.059592,0.002254,0.063014,0.0052,-0.021857,0.004309,-0.011531,-0.02642,0.001279,-0.021976,0.001424,-0.001662,-0.006984,0.002699,-0.002639,-0.003899,0.008887,0.008912,0.003427,-0.001989,-0.004175,0.005843,0.004248,-0.002332,0.006391,-0.001169,0.010322,-0.005812
526,2252632326,-1926144.311,-317984.2063,-51049.30737,-9516.953036,-6822.792533,-74024.00589,-856.344442,-2788.613998,1822.243916,-474.963064,48.545586,-136.875658,-671.616958,-115.172213,55.537775,-117.818248,50.068328,-180.712884,250.922312,136.031404,-75.749633,179.519956,42.315956,-58.461854,72.491396,-8.652151,0.862973,-4.785188,0.079006,-0.255199,-0.477916,-4.696515,0.179563,2.146511,0.04507,-0.311972,0.708008,0.047526,-0.130745,-0.318019,0.037439,-0.085106,0.121051,-0.110245,0.073515,0.172828,0.009667,0.06262,0.003431,0.183332,0.073162,-0.047473,-0.00942,0.017067,-0.11304,-0.03202,-0.021564,0.183008,0.065828,0.00876,0.014929,0.024294,-0.037465,0.034711,0.067475,-0.021168,0.025371,-0.03168,0.013772,0.037727,-0.019991,-0.00679,-0.020289,-0.003426,0.001739,0.010133,-0.002364,0.00674,-0.012223,0.003796,-0.000652,-0.003814,-0.000154,0.000808,-0.00574,-0.004802,-0.002861,-0.002221,0.014282,0.004293,-0.000477,-0.007295,-0.00179,0.003936,0.000305,-0.002325,-0.001415,0.002885,-0.001583
527,1804739176,-7041683.417,-343256.192,168210.917,226703.3219,-5949.083302,1504.98222,-3930.517654,-2266.571022,2169.325128,46.258515,73.080947,-807.797272,379.808901,-15.311908,-132.836503,-147.895912,-6.447175,-29.114807,-2.551884,42.050149,1.416652,-21.21758,-27.773103,-9.931522,3.078372,3.860561,-2.333118,0.023639,-3.133712,-0.356376,-2.872309,0.549142,-0.254017,-0.403771,-0.419083,0.345417,-0.206609,-0.640442,0.370348,-0.448516,0.049796,0.031758,0.444218,-0.027845,-0.19186,-0.003379,-0.006803,-0.040021,-0.086704,-0.069416,0.005043,0.061832,-0.016742,0.089847,0.046438,0.030572,-0.0378,0.011767,0.038279,0.073037,0.025408,0.045043,0.019653,-0.01219,0.018681,-0.002797,-0.017771,0.004698,-0.018569,0.016063,-0.001588,0.01992,0.00993,0.00462,0.001341,0.001547,-0.009652,-0.01098,-0.003377,-0.00024,-0.003528,-0.00122,0.000505,-0.000646,-0.002246,-0.003335,-0.001438,-0.004254,0.003104,0.002163,-0.002555,-0.003812,0.00135,-0.000959,-0.004318,0.000208,0.001028,-0.003923,0.006399
528,18155499039,53544600.08,128066.7071,-415414.0516,-1046559.776,-43290.98403,-43985.78878,17919.03716,7839.891928,-6574.753734,8553.131995,4599.182459,2194.524951,565.725266,-504.572818,320.218008,-163.004007,-37.293712,-26.701611,113.95418,-33.652504,78.587513,-58.534821,-32.69687,35.75101,-79.545425,-10.085316,-2.202348,5.145563,0.410065,0.322238,-3.867424,-1.72802,-0.194826,0.506056,-0.073743,0.537921,0.00168,1.027264,-1.812219,0.724659,-0.542608,-0.073141,0.200033,0.179407,-0.121303,0.006478,0.087916,-0.064923,-0.173897,0.1826,0.117084,0.005211,0.08044,-0.060116,-0.000819,0.084627,-0.000418,0.017346,0.035822,0.133824,0.063465,-0.007669,-0.038359,0.018837,-0.083631,-0.040382,0.00213,0.042311,0.00723,-0.024372,0.014966,0.006999,-0.048524,-0.011181,-0.036889,0.00529,-0.022859,-0.022132,0.005764,0.04731,0.013496,0.009125,0.021067,-0.025258,-0.0046,0.013051,-0.015704,-0.000461,-0.014587,0.003487,0.00506,-0.027002,0.000306,0.004818,-0.011276,0.000503,-0.000265,-0.000978,0.009098
529,-498895500,3122494.301,-92733.8787,-66139.57636,34250.41527,2614.262669,8137.874631,-1328.914775,1602.781635,-1543.29261,-1798.513487,-1269.981799,85.658084,321.286077,62.511779,-161.081884,-46.253081,30.783768,70.128825,25.332552,19.687794,-69.406628,-29.800252,29.745094,65.231649,23.419662,33.650387,0.546535,2.85751,0.107559,0.225941,0.17261,-1.183123,1.786685,-3.393465,-1.155232,0.557972,-0.64776,-0.373088,0.184988,0.037682,0.104046,0.177876,-0.421207,0.147647,0.015398,-0.030094,0.130408,0.138135,-0.153196,0.181601,-0.018334,0.018539,-0.009031,0.043102,-0.048576,-0.034632,0.025434,-0.00735,0.008085,-0.031599,-0.025414,-0.018872,0.011018,-0.03045,0.034066,-0.030999,0.01072,0.003844,-0.00437,-0.023031,0.006121,0.003186,0.011753,0.000883,0.002223,0.002454,-0.006973,0.015981,0.005913,0.002197,0.000026,0.006071,0.001512,0.006279,0.002732,0.018,-0.004068,0.002369,-0.000161,0.001843,-0.004308,0.000621,-0.001655,-0.002206,0.00495,-0.00006,-0.003055,-0.0025,0.00167
530,1120706262,-449035.402,-237243.3544,-61283.46058,2086.376191,-171.689693,19459.96909,-1510.179119,-3636.957317,2338.466493,398.298058,69.266828,-5.79344,-79.389152,60.526655,-259.210068,42.017782,-36.664005,18.419361,24.044044,50.960253,-6.534365,6.646035,-5.900141,71.070947,-4.720866,-22.976632,-0.92052,4.937422,0.547551,3.212428,-5.256037,-2.62531,0.411328,0.662048,-0.378055,-0.631631,0.339571,-0.146897,-0.01465,-0.301015,0.09271,-0.014467,-0.072718,0.057307,-0.029445,0.003207,0.068756,-0.079928,-0.182774,0.006777,0.067298,-0.033086,0.020921,-0.028356,0.000758,0.052888,0.009818,-0.042654,-0.038788,-0.093886,0.027594,-0.064034,0.06046,0.025947,0.003762,0.045549,-0.015215,0.008652,0.001669,-0.017885,0.004239,-0.001738,-0.008628,-0.009927,0.001008,-0.007062,0.007996,0.020256,-0.01434,0.001597,0.018182,-0.002765,-0.002869,-0.000159,-0.003614,-0.020271,0.001439,-0.002433,-0.002858,0.003063,0.00703,-0.002046,-0.006296,-0.013636,-0.000189,-0.009533,0.009471,0.002654,0.004176
531,-136452597.8,-27227.2404,-173658.8663,-60532.00759,30600.97056,-86.943076,-23645.07761,-2258.886382,-670.809918,251.909528,-908.58987,-493.630448,-35.556243,134.836291,30.221209,847.897064,2578.030478,118.876217,28.055779,-57.01986,-82.342775,59.772529,8.767182,-39.378869,-39.715363,-6.222929,4.91078,2.064676,2.171178,1.007726,-1.003566,0.50561,0.035119,0.643143,0.20177,-0.191823,0.786421,-0.349344,0.184053,-0.213291,0.178814,0.189598,-0.040391,-0.214871,-0.130514,0.074094,0.00887,-0.06089,0.068215,0.135876,0.11436,-0.099073,-0.141481,0.074498,-0.046191,0.045159,-0.027421,-0.02875,-0.094283,0.003173,0.001607,0.047302,0.033562,-0.052066,0.011656,-0.000285,-0.026436,-0.009335,-0.006353,0.004415,0.015929,0.00713,0.011054,0.01068,0.002353,-0.00398,0.020156,0.011762,0.00284,-0.001809,-0.000955,0.001513,0.001568,0.010548,0.002726,-0.001683,0.001503,-0.002593,-0.001314,-0.004492,-0.000089,0.001161,0.003131,0.000715,-0.001518,-0.005259,-0.000071,-0.001017,-0.004494,0.005675
532,-910678017.6,1986939.534,-100535.1369,-83538.63108,23061.26935,2539.434731,-5934.500136,-2358.204771,1036.627122,-936.734443,-1048.771219,-694.06695,98.853389,944.535235,225.687438,-146.784512,-88.263981,-97.507985,16.443365,37.263076,3.424898,14.44864,-6.915158,-24.883133,-10.791669,2.067987,1.392326,-1.199644,-1.511743,0.240898,-0.214024,-1.141202,0.311242,1.007855,1.023388,2.510971,0.994047,0.830705,1.864639,0.014946,-0.370979,-0.045595,-0.026263,-0.15632,-0.091243,-0.172505,-0.03344,-0.147258,-0.105952,0.000263,0.014015,0.13067,0.034018,0.008496,-0.00278,0.023637,0.148723,0.088065,-0.040515,0.028604,-0.071602,0.017292,0.034735,0.013988,0.039888,0.013189,0.025281,0.005714,0.006675,0.021835,-0.011962,0.075138,-0.029491,-0.011445,0.018912,-0.009313,-0.012893,0.010388,0.004285,0.001153,-0.014493,-0.012548,0.009012,-0.018901,0.00883,-0.053533,0.02316,-0.001638,-0.010263,-0.005193,0.001934,0.002753,0.006533,0.005016,0.000896,-0.00498,0.000973,0.005522,-0.003891,0.006478
533,-960087658.3,4711119.189,-38848.01425,-71639.10029,36270.23303,1550.452342,-37327.41341,-1984.420218,95.59512,-573.975887,-1028.240637,-721.821731,140.085682,-1083.520835,-292.416526,-310.002782,258.396427,20.685712,-21.661293,19.318179,-28.351984,-1.426959,-4.423879,-2.540506,30.543447,-2.815008,-26.128567,1.412066,6.763555,0.213661,0.102353,-1.49238,-0.238088,1.298177,-0.251746,-0.483924,0.484564,-0.336911,0.17992,0.22224,0.007623,0.03092,0.032989,-0.088723,0.067276,0.012668,-0.022853,-0.057544,-0.054102,0.191899,-0.01241,0.027859,0.204936,-0.010693,-0.029934,-0.0568,0.182612,0.062045,0.049782,-0.012545,-0.087081,-0.024593,-0.064387,-0.018998,-0.008828,0.029193,0.065566,0.034373,0.032297,-0.032781,-0.008558,-0.001057,0.015129,0.021964,0.012605,-0.007891,0.022586,0.010616,0.016749,-0.012381,0.00625,0.022613,0.000959,-0.005656,0.002348,-0.005334,0.00893,-0.017175,0.011854,0.017543,0.022286,-0.005305,-0.006132,-0.000838,0.001305,0.000301,-0.00257,0.000537,0.004568,-0.001343
534,4171846270,-1256875.074,-395292.3962,-95248.06312,-96274.3127,-5709.980503,9296.573178,984.997906,-71.587944,99.061635,-609.707278,-224.810818,-16.33281,-497.045474,-24.454096,430.686521,-183.200277,-19.844172,152.331254,-223.152942,-100.991,10.877774,122.119521,-5.1148,-17.143617,56.192624,-3.671025,0.099251,5.942372,0.804607,-0.064924,-0.429405,4.205046,-0.636602,-0.848267,0.601037,-0.397623,1.08385,0.214128,0.010165,0.330435,-0.499523,0.27599,0.01646,-0.132765,0.169171,0.087208,-0.006023,-0.11858,-0.091595,0.049857,0.011078,-0.03678,0.009271,-0.061018,0.0663,0.01033,-0.061631,-0.128662,-0.03811,0.011457,0.021663,-0.027463,-0.023811,0.021987,0.039322,-0.04551,0.018652,0.022136,-0.016283,-0.047577,-0.000464,0.003554,-0.034836,0.007387,0.006423,0.000496,-0.02763,-0.00147,-0.016714,-0.001923,0.015804,0.005743,-0.00759,-0.00621,0.000202,-0.011832,-0.001985,-0.004173,0.006008,0.006169,-0.002447,0.001514,0.004084,-0.002393,0.000347,0.000817,-0.001142,0.000864,0.005297
535,2789540609,1314048.946,-278477.7399,-79062.16533,-47445.12536,-4567.328361,-21145.26621,-3082.572149,-1459.385867,1118.595748,-197.392836,49.363743,15.885499,443.681676,148.467011,133.633126,-207.016843,-59.422625,18.310283,-75.701293,-84.540067,-36.99702,75.77887,-13.652835,-31.244216,93.249818,-0.94859,0.686133,-0.216687,0.499098,-0.379304,-1.605395,0.030826,-0.136708,-0.553387,-0.035587,0.412188,0.877405,-1.165462,0.112116,-0.114828,-0.169752,0.070197,-0.18516,0.038684,-0.114512,-0.120483,0.223551,-0.049744,-0.13061,0.027251,0.04566,0.015536,0.010556,0.030161,0.028562,0.05918,0.022395,0.023705,0.005797,0.086389,0.002117,0.015441,-0.012873,-0.013764,-0.007207,-0.012619,0.014835,0.02049,0.015145,-0.026576,0.000324,-0.010192,0.024591,-0.011152,0.009482,0.041413,0.006381,0.01365,0.010861,-0.000287,0.013071,0.00131,-0.00273,-0.007714,-0.005637,-0.007766,-0.000751,0.011257,-0.008394,0.005364,-0.004162,0.006761,0.00072,-0.008517,0.005023,-0.002681,0.003747,-0.007894,0.010339
536,-2809797890,3159723.887,5376.730077,-112347.3005,31600.37877,6684.166482,5462.936179,-3314.503552,3027.995229,-2386.619006,1616.92907,991.790227,213.042544,-191.629526,-73.68812,17.178339,-94.980764,-79.313592,-43.293904,15.645822,43.810782,93.561993,21.001788,56.017257,72.370946,37.817122,36.463682,1.098859,-1.107351,1.390543,0.193221,1.8683,-1.16896,-0.864705,-2.93844,0.876449,-1.225354,-0.045658,0.146544,0.188372,-0.094802,-0.042571,-0.237503,0.084423,-0.017302,-0.141258,0.092394,0.021725,0.013763,0.134797,-0.24534,-0.043126,-0.196218,0.066233,-0.015276,0.048096,-0.099384,-0.018604,-0.026414,-0.023971,0.024217,0.014547,0.010041,-0.001357,0.032218,-0.027729,0.054342,0.04567,0.028423,-0.053129,0.061602,-0.007848,0.005606,0.024762,-0.012381,-0.007729,-0.000091,-0.002299,0.008383,-0.006598,0.000965,-0.008926,0.007191,-0.004098,-0.002233,-0.005423,0.007221,-0.007008,0.004555,0.003677,0.005221,-0.000379,-0.003674,0.005332,0.003399,0.000709,-0.001144,-0.00064,-0.001629,-0.001066
537,-2755117811,1622584.275,-30936.85253,-127675.7738,9419.137528,7953.317483,37230.7323,9299.739932,-428.30014,-1156.12214,1467.090941,305.652028,276.34391,1309.628532,255.264816,55.548574,-80.740344,-15.683573,-91.858115,-8.315202,-55.334238,-50.150568,11.861721,19.86821,11.542853,3.214288,11.705655,0.312039,-5.709914,-0.858967,2.002264,0.41676,0.276653,-0.7905,-0.125382,0.268551,-1.043792,0.505235,-0.281925,-0.331675,0.322877,-0.060526,-0.093338,-0.049219,-0.079218,-0.056819,0.036995,0.034655,0.034803,-0.322543,0.06473,0.088419,0.055784,0.04763,-0.01347,0.059217,0.06625,0.033543,-0.036859,0.033325,0.032095,0.0361,0.002573,-0.089096,-0.041161,0.133528,0.098361,-0.086422,0.008833,0.029229,0.012246,0.042306,-0.009265,0.018337,0.005779,0.006004,-0.015812,0.005022,0.001279,0.001505,-0.005473,0.000438,-0.006823,-0.00646,-0.009292,0.006123,-0.003814,-0.001656,0.0008,0.002698,0.006735,-0.004157,-0.000614,-0.002847,0.003333,-0.001909,0.000012,0.001203,0.00176,0.002556
538,-1946982690,3277259.235,-28634.59645,-106202.2057,20416.88637,2408.279095,-54466.68768,552.785379,737.487629,-1048.897727,-364.630188,-195.283461,182.345468,717.474937,105.823643,-243.552606,-26.922122,34.475155,-31.599077,-0.075592,-22.600509,-8.272012,-19.033251,-7.641337,-19.196378,9.193043,-1.36175,-0.060895,-0.027391,-0.140692,0.016348,-2.017574,0.072606,0.635548,-0.479093,-0.252702,0.941824,1.008404,1.708534,0.16913,-0.267528,0.037246,0.178603,-0.48368,0.149994,-0.407467,-0.044016,0.054164,-0.00881,0.102198,0.171542,0.139033,0.17522,0.032611,0.027569,-0.007832,-0.02807,-0.046261,0.036878,0.007882,0.059457,-0.093905,0.063157,0.009043,-0.064768,-0.024385,-0.075328,0.005113,-0.005116,0.001118,-0.005378,0.024663,-0.008666,-0.010137,0.013307,0.002533,0.015206,0.015072,-0.004039,-0.010732,-0.000654,0.013411,-0.005025,0.012377,0.003188,0.031534,-0.008073,-0.002984,-0.005285,-0.004953,0.003483,-0.008586,-0.001033,-0.002113,-0.008762,-0.005807,-0.006457,-0.00061,-0.009016,0.003907
539,4224308455,5433675.042,-259611.5502,-106358.5564,-108092.8187,-3260.410641,36277.26412,-1879.615317,495.903202,-266.547814,-230.957299,-142.663463,240.041375,311.068949,104.500613,-317.647108,-150.915469,177.127969,79.033002,21.065582,13.392778,-6.4766,-41.011058,-24.540454,-10.584235,-15.690917,5.326242,-0.202808,-2.201368,0.421354,-0.046348,-0.517293,0.059726,-1.060018,0.111981,0.851019,-0.604108,0.0811,-0.336115,-0.036167,-0.237092,-0.084715,0.03131,-0.097454,0.044308,0.010409,-0.049766,0.042442,-0.012159,0.073209,-0.111563,-0.057062,-0.136027,0.007549,0.084079,0.021597,-0.020362,0.012542,-0.060962,-0.019941,-0.069735,-0.01801,-0.016971,0.05493,0.060164,0.055973,-0.024312,0.041235,-0.010006,-0.042423,0.054183,-0.004173,0.022495,0.032795,-0.018973,-0.01126,0.013375,0.009965,-0.048706,-0.006057,0.006618,-0.000406,-0.005252,-0.004084,-0.001677,-0.002435,-0.007006,-0.002086,-0.000959,-0.002043,-0.001072,0.002233,-0.001351,-0.001653,0.00549,0.002229,-0.000537,0.001213,0.00167,-0.002661
540,4050002773,-5150767.323,-463410.7073,-48365.45248,-50598.47721,-5576.292531,38589.47488,697.762225,-2284.40622,1408.959112,402.297017,306.676643,-143.575076,-834.344713,-31.010164,-358.268433,-8.618197,19.518785,-0.990812,-23.351582,62.243995,9.245176,-38.667985,-40.329059,-28.623867,-16.873842,17.971995,-0.898674,3.030716,0.795548,-0.106391,-0.596873,0.209799,-1.073795,0.484707,1.360554,-0.682821,1.145547,-0.323798,0.18438,-0.197165,-0.02605,0.180854,-0.060042,0.031838,0.081268,0.029447,-0.018346,-0.117166,0.051011,-0.049914,-0.069237,-0.135723,-0.042188,-0.037857,-0.00515,-0.069607,-0.00832,0.001181,-0.021312,0.022268,0.002171,0.008166,0.06242,0.048842,-0.040174,0.078352,-0.023908,0.009718,0.012839,0.001791,-0.018099,-0.00434,-0.024396,0.005238,-0.001469,-0.044442,-0.00058,-0.00963,-0.007492,-0.002257,-0.008535,-0.004438,0.001296,-0.000973,0.001281,0.007541,0.001391,0.013665,-0.002355,0.002951,-0.000211,0.000326,0.002982,0.001087,-0.000171,-0.001205,0.00091,-0.000315,-0.001688
541,-1312625303,3737384.331,-46535.29968,-86447.4385,27973.77107,2173.957246,-31165.32659,-1542.495705,1294.604742,-1247.524484,-1120.63235,-720.349587,129.039796,901.827874,151.57109,431.881122,-250.723008,-97.4762,23.840899,-55.71397,-98.298174,-37.541926,-45.125426,11.208545,-12.479317,10.185385,-8.262087,-0.422096,0.229478,-0.713162,0.412783,2.871366,-0.489428,-1.142561,0.384621,0.870196,-0.847873,-0.528717,0.446757,-0.275473,0.105802,-0.066149,-0.023641,-0.051524,-0.093827,-0.006942,0.187452,-0.040553,-0.095282,0.26865,0.162593,0.060751,0.153614,-0.003927,-0.015888,-0.001391,-0.047274,-0.030154,0.014129,0.086855,-0.063422,0.088723,0.007101,0.057305,-0.02374,0.018807,-0.00009,-0.002096,-0.001584,0.00135,0.011272,-0.013356,0.012619,-0.011766,0.017074,0.005517,-0.011518,-0.000393,0.005639,-0.00177,-0.001826,-0.014082,0.000874,0.005852,0.003605,0.010114,-0.008026,0.000338,0.00685,0.000406,-0.012007,0.000317,0.001043,0.00141,-0.001277,0.002442,0.000947,-0.005861,0.002869,-0.005953
542,-1906805322,1705047.505,-60277.10164,-70208.08802,58317.09356,3250.273425,-22527.09081,-4942.275761,3209.740946,-2413.57369,-600.777077,-191.01212,79.615461,542.243145,96.901951,-70.257533,-26.579398,-23.799404,-145.369138,64.809001,-108.442382,72.752936,-3.557557,-52.773716,-6.390868,13.924914,-0.357879,-0.002287,-0.959725,0.273027,-0.054052,3.792918,0.066443,1.276794,0.073008,0.431161,0.428131,1.345173,1.07781,0.04945,-0.633008,0.016191,0.04829,-0.635435,-0.082577,-0.110737,0.271026,-0.027253,0.147511,-0.056175,0.035049,0.181157,-0.00352,0.009824,-0.091161,-0.00559,-0.084456,-0.054868,0.000745,-0.058749,-0.023704,0.00816,0.005596,0.052311,-0.074536,-0.047089,-0.049219,-0.019871,-0.023178,-0.024055,-0.011127,-0.007663,-0.031852,-0.047489,-0.027539,-0.006847,0.014641,-0.002435,0.015026,-0.027202,-0.001573,-0.002336,-0.012687,-0.00552,0.010324,-0.030875,0.01886,0.010352,-0.004171,-0.00872,-0.001551,0.011104,0.001775,0.010662,-0.003112,-0.001981,0.003532,-0.008666,-0.00231,-0.001099
